time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
30,Train,0.227933403641261,train_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
30,Val,-0.03644583247477641,val_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
30,Train,0.5280762149239937,train_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_2,train,train_Sp
30,Val,-0.21118826660047904,val_MBP_af_small_2,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_2,val,val_Sp
30,Train,-0.08622607194207542,train_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_3,train,train_Sp
30,Val,-0.024375620780800807,val_MBP_af_small_3,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_3,val,val_Sp
30,Train,0.19018171111065693,train_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_4,train,train_Sp
30,Val,-0.08464670907479252,val_MBP_af_small_4,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_4,val,val_Sp
240,Train,0.18926672691316704,train_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_train_MBP_af_small_1,train,train_Sp
240,Val,-0.006706536468414971,val_MBP_af_small_1,,MBP_af_small_noBV_bench_Sp_res_neighbours,MBP_af_small_noBV_bench_Sp_res_neighbours,,Sp,noBV,MBP_af_small_noBV_bench_Sp_res_neighbours_val_MBP_af_small_1,val,val_Sp
