time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.2358644223546766,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
0.5,Val,0.5377613365381095,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
0.5,Train,0.3445109479144811,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
0.5,Val,0.36198695390284374,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
0.5,Train,0.48769374884356487,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
0.5,Val,0.24210829215511703,val_LXRa_af_small_3,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
0.5,Train,0.41258168780267973,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_4,train,train_r
0.5,Val,0.3293091754173948,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_4,val,val_r
10.0,Train,0.2224860738226951,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_1,train,train_r
10.0,Val,0.22541944186666105,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_1,val,val_r
10.0,Train,0.22062644506878817,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_2,train,train_r
10.0,Val,0.23902542632918589,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_2,val,val_r
10.0,Train,0.3121934794518298,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_train_LXRa_af_small_3,train,train_r
10.0,Val,0.1515866804431468,val_LXRa_af_small_3,,LXRa_af_small_BV_bench_r_naive_random,LXRa_af_small_BV_bench_r_naive_random,,r,BV,LXRa_af_small_BV_bench_r_naive_random_val_LXRa_af_small_3,val,val_r
