time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,0.31373208466486097,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
0.5,Val,0.545746987446159,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
0.5,Train,0.31373208466486097,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
0.5,Val,0.545746987446159,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
0.5,Train,0.31373208466486097,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
0.5,Val,0.545746987446159,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
0.5,Train,0.5622568332527608,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
0.5,Val,0.19356540424603266,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
5.0,Train,0.09090552959454982,train_HOIP_af_small_1,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
5.0,Val,0.31105279316095663,val_HOIP_af_small_1,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
5.0,Train,0.09090552959454982,train_HOIP_af_small_2,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
5.0,Val,0.31105279316095663,val_HOIP_af_small_2,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
5.0,Train,0.09090552959454982,train_HOIP_af_small_3,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
5.0,Val,0.31105279316095663,val_HOIP_af_small_3,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
5.0,Train,0.3189194378407744,train_HOIP_af_small_4,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
5.0,Val,0.1582457941843371,val_HOIP_af_small_4,,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
0.0,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.0,Train,,train_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
0.0,Train,,train_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
0.0,Train,,train_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
0.0,Train,,train_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_4,train,train_s
0.0,Val,,val_HOIP_af_small_1,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_1,val,val_s
0.0,Val,,val_HOIP_af_small_2,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_2,val,val_s
0.0,Val,,val_HOIP_af_small_3,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_3,val,val_s
0.0,Val,,val_HOIP_af_small_4,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_val_HOIP_af_small_4,val,val_s
0.5,Experimental,,Experimental,0.0,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_Experimental,Experimental,Experimental_s
0.5,Train,,train_HOIP_af_small_1,0.03606817933333333,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_1,train,train_s
0.5,Train,,train_HOIP_af_small_2,0.03606817933333333,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_2,train,train_s
0.5,Train,,train_HOIP_af_small_3,0.03606817933333333,HOIP_af_small_BV_bench_s_naive_sequential,HOIP_af_small_BV_bench_s_naive_sequential,,s,BV,HOIP_af_small_BV_bench_s_naive_sequential_train_HOIP_af_small_3,train,train_s
