time,Type,R,calc_name,mse,name,system,analysis,split_type,protein,name_name,dataset,class
0.5,Train,-0.17667803286506942,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
0.5,Val,0.08068681248147161,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
0.5,Train,0.29588619099553304,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
0.5,Val,-0.22399129973018117,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
0.5,Train,0.3249794290968335,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
0.5,Train,0.5844787089494051,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
0.5,Val,-0.2952334785534288,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
10.0,Train,-0.275743063300056,train_LXRa_af_small_1,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
10.0,Val,0.24338732362472068,val_LXRa_af_small_1,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
10.0,Train,0.25943314575682525,train_LXRa_af_small_2,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
10.0,Val,-0.8699156488547105,val_LXRa_af_small_2,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_2,val,val_Sp
10.0,Train,0.2794939646002755,train_LXRa_af_small_3,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
10.0,Train,0.4144985033776438,train_LXRa_af_small_4,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
10.0,Val,-0.3433439200369452,val_LXRa_af_small_4,,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_4,val,val_Sp
0.5,Experimental,,Experimental,0.0,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_Experimental,Experimental,Experimental_Sp
0.5,Train,,train_LXRa_af_small_1,0.05214975103829788,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_1,train,train_Sp
0.5,Train,,train_LXRa_af_small_2,0.03357323824193549,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_2,train,train_Sp
0.5,Train,,train_LXRa_af_small_3,0.03832118484615384,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_3,train,train_Sp
0.5,Train,,train_LXRa_af_small_4,0.03162207774705882,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_train_LXRa_af_small_4,train,train_Sp
0.5,Val,,val_LXRa_af_small_1,0.06985575449566392,LXRa_af_small_BV_bench_Sp_res_neighbours,LXRa_af_small_BV_bench_Sp_res_neighbours,,Sp,BV,LXRa_af_small_BV_bench_Sp_res_neighbours_val_LXRa_af_small_1,val,val_Sp
